timestamp,temperature,voltage,current,gyro_x,gyro_y,gyro_z,anomaly,predicted_anomaly,anomaly_score
2024-01-05 00:49:00,24.308015000080875,28.01737061676951,2.3721484277302944,-0.030464321402114414,0.1809228901306866,-0.0643068658989284,0.0,0,0.41683901868704015
2024-01-05 00:50:00,28.309652716160976,27.101428166185446,2.85017412803371,0.09931008206116276,-0.007258592159281166,-0.0532528541114647,0.0,0,0.4360562104224443
2024-01-05 00:51:00,29.325827205857802,28.87352957227676,2.392015400556026,-0.09236317026379648,-0.006240781812102136,-0.08504897326906141,0.0,0,0.4148696702183032
2024-01-05 00:52:00,25.656891747567926,27.734994620610017,2.7237796673571344,0.1219267577181673,-0.105559626636206,0.053912128447289626,0.0,0,0.4011588987188634
2024-01-05 00:53:00,22.474535104395542,27.79862135504679,2.4589470475425705,0.18103776151382756,0.12781551703357358,-0.24507369276059415,0.0,0,0.5085305594766383
2024-01-05 00:54:00,17.694063004651333,28.127892126163182,2.1857401656889,0.11912543194591607,0.1956992599070562,-0.013845554950656674,0.0,0,0.4658088077118536
2024-01-05 00:55:00,27.052489625826865,28.312538398502035,2.9836936420071107,0.0661590407103215,0.090740965194817,-0.1821543307823552,0.0,0,0.44471883897045167
2024-01-05 00:56:00,22.555731991529356,28.980552145645735,2.536019168719443,-0.04475062273628483,0.1423386092648631,-0.06925065757635543,0.0,0,0.4341157476771795
2024-01-05 00:57:00,25.528451355663076,27.169965925297152,2.286776806033575,0.028163480374787206,-0.27373370562130817,-0.021374326669578413,0.0,0,0.49696754667491355
2024-01-05 00:58:00,21.25053898123191,28.412976104462974,2.082758299667439,-0.13460946487206235,0.23396963485809275,-0.04056417421505526,0.0,0,0.4976700396383662
2024-01-05 00:59:00,24.20428737858939,28.37150484702504,2.11299976052895,-0.07811106645917562,-0.0104343196276027,0.06811480616648778,0.0,0,0.39465081868613894
2024-01-05 01:00:00,25.10115716470316,27.93141754456294,2.3881265787716197,-0.07108034825114705,0.23559681409386266,0.12496651035571452,0.0,0,0.46868612822864314
2024-01-05 01:01:00,25.805780743132892,28.39363684740811,3.077538665060078,0.006197257396594715,0.1731650434042881,0.19581594903964905,0.0,0,0.49862311837775897
2024-01-05 01:02:00,21.655533437942758,28.467137008818273,2.324601436397727,-0.0392177265428291,0.07724254110872285,-0.0007514814388521413,0.0,0,0.3823408644332765
2024-01-05 01:03:00,28.590732846284055,27.3090186075065,2.9342364497038615,0.026159995662006427,-0.03430353050142959,0.11610846444235075,0.0,0,0.44597211376896456
2024-01-05 01:04:00,23.209315645804086,28.874883252940414,2.460770899419075,0.08778268248772585,0.015823912687905332,0.1463946881541158,0.0,0,0.43714505059395686
2024-01-05 01:05:00,19.976591618640263,27.22061887343093,2.1456548826694952,-0.07097275428712617,-0.19100245617938044,-0.047626476648641676,0.0,0,0.48918624340158406
2024-01-05 01:06:00,24.67292974010961,27.432341859380614,2.358036643464881,0.014860109293705116,0.09307994107903057,0.12330933627116272,0.0,0,0.40505854617109327
2024-01-05 01:07:00,25.10312592707938,27.86910616318795,2.115703622878767,-0.041596898981793654,-0.2555005065285775,-0.21756859558209643,0.0,1,0.5252898465282372
2024-01-05 01:08:00,25.48176829951528,28.962470256593527,2.243209464410844,0.019016249365718167,-0.02986888738826629,0.029770569780047523,0.0,0,0.41092042465432804
2024-01-05 01:09:00,29.08639721105524,27.845871685123306,2.234275581437225,0.06861725982118193,0.15432374038139562,0.16054614353442961,0.0,0,0.4646306463413715
2024-01-05 01:10:00,24.290653489792422,27.984033054974596,1.9288588397556201,0.09212357908422122,0.07207248784516294,0.009931640022747552,0.0,0,0.41553617497834483
2024-01-05 01:11:00,24.641141126893686,28.716039301952282,2.953838820644418,0.06703041192930385,-0.15299147611414732,-0.019038948191045,0.0,0,0.4375449938005594
2024-01-05 01:12:00,21.69044685630072,27.849840928717263,2.5633051090666843,0.04139856289289939,-0.134030549732504,-0.01954257699277738,0.0,0,0.39351294490637023
2024-01-05 01:13:00,27.46166050866369,27.410781643534662,2.2941164783145696,-0.14202132730195294,-0.05974356421217754,0.14684642286243907,0.0,0,0.44228973332771515
2024-01-05 01:14:00,25.55292719223431,27.791382582380844,2.566527323930017,-0.10812659295458893,0.00783757836036479,-0.15916792235560326,0.0,0,0.39944883248833785
2024-01-05 01:15:00,35.40253423899378,28.943165926190282,2.7433649675411043,-0.08241782798004911,0.08765508245111506,-0.039100310654192706,1.0,0,0.4693648285712916
2024-01-05 01:16:00,19.285975919603608,28.03543249852757,1.6986814103890735,0.035862020680752484,0.060413810749417374,0.08423170410777003,0.0,0,0.4804590711756237
2024-01-05 01:17:00,29.333236585165263,28.96532912952813,3.387007489967965,-0.12910049123905395,-0.10587542097034526,0.031789109574235086,0.0,1,0.530420032434191
2024-01-05 01:18:00,21.31696010663183,28.368967463131078,2.556879963003118,0.03375223281678575,0.06187329374352074,0.11868699375681031,0.0,0,0.38934576027323176
2024-01-05 01:19:00,23.226165971890882,27.67759553180326,2.3232960882055704,0.02644692571326487,0.07253370144771,0.06822618094816113,0.0,0,0.38204426770323036
2024-01-05 01:20:00,26.07503353322801,28.02553815223254,1.9198255564967701,-0.19356891055196848,0.04885201699753671,-0.04718767592228504,0.0,0,0.4550339527904057
2024-01-05 01:21:00,21.41032621414994,27.57339094092906,2.051755061457232,-0.10876028217675521,0.24781846476558603,0.058146466889585836,0.0,0,0.49971568509562364
2024-01-05 01:22:00,20.51947066524057,27.665783484675615,2.9963475788664717,0.10438755748567496,0.07263189592632384,-0.131958482021028,0.0,0,0.4532461482737872
2024-01-05 01:23:00,29.123064913987566,28.82069769659649,2.6976159732850316,0.06974091483949131,0.09678229659412163,-0.2017190169206063,1.0,0,0.4707707324520038
2024-01-05 01:24:00,27.162990858716906,28.509312255016905,2.725964510799684,-0.08503939971949342,0.18758583572737642,-0.06115092040920043,0.0,0,0.44642031957173556
2024-01-05 01:25:00,23.364441265821036,28.430548994503337,2.165476888477056,-0.10348609854144503,0.08501171030494825,0.007989504621221274,0.0,0,0.39602891426634496
2024-01-05 01:26:00,33.78181027741999,27.68840984234597,2.952992196393103,-0.24503466850785804,-0.0551055678822625,-0.0811628591953981,0.0,0,0.4991531887541055
2024-01-05 01:27:00,22.01693480310738,28.78479203314054,2.634934785383306,0.14712976877213146,0.12427028712611371,0.017438039858254276,0.0,0,0.43826325603694544
2024-01-05 01:28:00,22.235646929713237,28.549707800896467,2.6964773345054605,0.004105436843104512,-0.04013942098204272,0.005852741195180749,0.0,0,0.3782730596884189
2024-01-05 01:29:00,23.303821089143796,28.940810644678887,2.633851283332974,0.1883724055345201,-0.09826083441351696,-0.1860110220557254,0.0,1,0.5241063098587183
2024-01-05 01:30:00,25.729403965415468,28.916557074199225,2.047903844612169,-0.01916710869722568,-0.08969775875339155,-0.05396791838995668,0.0,0,0.4394766006698485
2024-01-05 01:31:00,23.589389983644065,27.26045535595124,2.140551714775934,0.028258929888958558,0.12313489462597485,0.09410378223781361,0.0,0,0.42307309567185686
2024-01-05 01:32:00,26.836996642007534,27.445080255365045,2.3469345500774916,0.0891298471428596,0.06202457727272859,0.04865144160040329,0.0,0,0.3967887014479822
2024-01-05 01:33:00,22.06423483003404,27.49810609226818,2.693091912259934,0.16388426861809102,0.10608360585682186,-0.06964541454920219,0.0,0,0.4391435612503169
2024-01-05 01:34:00,20.855224844609257,27.52802967833378,2.085870375327056,0.0501021658484424,0.06250908336340692,0.061890233271544526,0.0,0,0.4069065802723531
2024-01-05 01:35:00,19.60535578177268,28.161726182130195,2.447396075516743,0.00024072179382927835,0.018884729285653462,0.1755174229674907,0.0,0,0.4288566169576204
2024-01-05 01:36:00,18.32927749618841,27.71659827395209,2.447017146951085,0.0027957661115363625,0.031801149266751344,-0.04244571541413177,0.0,0,0.39864332582335005
2024-01-05 01:37:00,23.44579294157483,29.03629927038126,2.737821906798273,-0.10458356022069351,0.05910784765063411,0.074143543160364,0.0,0,0.41412473628490154
2024-01-05 01:38:00,24.097059062820335,28.95233994104082,2.7024014606822986,-0.038188286686565084,-0.06024899379467953,0.058360332226053024,0.0,0,0.41415187823976346
2024-01-05 01:39:00,23.10568891755045,27.99676920296048,2.19693222128436,0.005121948461508934,-0.12903001767802597,-0.04773843562693196,0.0,0,0.39389422678745317
2024-01-05 01:40:00,28.730217391561485,28.977663108074896,2.9340058508461904,0.13818938751017623,-0.04851150634836415,-0.11327978012590655,0.0,0,0.4775584297784397
2024-01-05 01:41:00,28.684090628824407,28.7440673136201,2.151028051374913,-0.043004319348134284,0.05441233503995899,0.16506665294135237,0.0,0,0.4555240244651068
2024-01-05 01:42:00,37.74945782403486,29.714637545543066,2.904851522115595,0.10626546454737858,-0.06478372818743075,0.10886246430172022,1.0,1,0.5540374577630008
2024-01-05 01:43:00,19.61823666042411,26.99539232798722,2.3349565304954805,-0.00818380112638594,0.21296166468674113,-0.027804238685098095,0.0,0,0.486937402784919
2024-01-05 01:44:00,23.299884675834843,27.891015807519636,2.5491777860300115,0.12435585595824382,0.04412632166932883,0.12135416601182791,0.0,0,0.40793607366810325
2024-01-05 01:45:00,23.200535818248817,27.677688934460765,2.5677962380312915,0.06767224939729514,0.011948748991039185,0.05548584778201263,0.0,0,0.37902296341874375
2024-01-05 01:46:00,23.028595113165824,28.103252812572915,2.5593122322126387,0.06091953628513524,-0.06063373158252869,0.1206212792313898,0.0,0,0.4000070947875027
2024-01-05 01:47:00,22.906843288305264,28.044614143437375,2.702349759530371,0.09788266599955284,0.09157370120091123,-0.17925079198802035,0.0,0,0.42758885051763224
2024-01-05 01:48:00,12.81428420470886,28.464672901922217,2.3559242200561368,0.08331599112859589,-0.12119422262768509,-0.040829154312349195,1.0,0,0.4726870251561013
2024-01-05 01:49:00,23.84037515230672,28.261842370689582,2.7350947389611613,0.10638133957038243,0.03157714378321137,0.15734385820324123,0.0,0,0.41821953864523465
2024-01-05 01:50:00,23.09337670355333,27.39373902645816,2.6393859881035406,0.21317639592405652,-0.04355296799271634,0.26519797098988473,0.0,0,0.5171925020093897
2024-01-05 01:51:00,25.624967525876777,28.205680138784853,2.120663422322247,0.16168947113489285,0.012092964274968865,-0.03897739277741205,0.0,0,0.4288484212828007
2024-01-05 01:52:00,26.081106147714582,27.780191923491497,2.5809397223673964,0.04664242341649626,0.04862731924090639,-0.040718369995315515,0.0,0,0.3706242790983004
2024-01-05 01:53:00,22.26806473845253,28.099991099931845,2.3308390292484003,-0.044174685870365354,-0.11456623229825649,0.06830619862467772,0.0,0,0.39345294841977657
2024-01-05 01:54:00,28.8131959780211,28.478704922616096,2.167221256627815,0.036641778969082495,-0.16709320126528757,0.034426044580340646,0.0,0,0.43805585590861884
2024-01-05 01:55:00,22.05981309447816,27.387800113389485,2.41304803219681,-0.19261957256585227,-0.09316527850873302,0.053328158570698704,0.0,0,0.44155527880283263
2024-01-05 01:56:00,20.14659815855399,27.859353173665216,2.5549706797105274,0.08289866125010245,0.08792417420572524,-0.2162284455815406,0.0,0,0.46351655054989344
2024-01-05 01:57:00,26.142334214095154,27.940732882985568,2.5749025083963355,-0.10600331945736106,0.03731333914747823,-0.02387409247852985,0.0,0,0.37375076412581587
2024-01-05 01:58:00,22.54777559675698,27.742865514214678,2.8168074235420804,0.11224812759745062,-0.04029013265521172,0.08053491140457858,0.0,0,0.406918871238868
2024-01-05 01:59:00,25.963874412272165,28.44991474806648,2.892192735691473,0.19802890336907172,0.1968147100318418,-0.23543768422934083,0.0,1,0.5615856275238055
2024-01-05 02:00:00,17.78899419669841,27.639805820599765,2.6008842492272066,-0.14509343426849092,0.12850983638644986,-0.16174049316422207,0.0,0,0.48267045510774714
2024-01-05 02:01:00,29.177367824449203,27.72229980027883,2.6551319131028226,-0.005030439620758713,0.10434619849447631,-0.17739026493220322,0.0,0,0.4278568228398313
2024-01-05 02:02:00,27.016880224121206,27.645040433523967,2.5285927099526964,-0.10644128526674308,-0.07242053907654498,0.065072445176272,0.0,0,0.3945987776496298
2024-01-05 02:03:00,20.498570352510995,28.5460277057194,2.7301676390948755,-0.17283099639364932,0.10323476201672649,-0.09296136659418994,0.0,0,0.4362204331204065
2024-01-05 02:04:00,20.563668628461144,27.753777943793892,2.6460964416511192,-0.010632165120387683,0.03407081540959084,-0.12009604021305353,0.0,0,0.39159955589666995
2024-01-05 02:05:00,30.016797712292583,28.23002269544178,2.483653571842659,0.06351670370985471,-0.07222648950649617,0.00549814728194685,0.0,0,0.39300013404507816
2024-01-05 02:06:00,22.787860289506124,28.987852550615038,3.1455947701012903,0.07544004293190443,-0.01041006821472011,-0.12405719324424849,0.0,0,0.4821801222773889
2024-01-05 02:07:00,22.49744545380213,27.962590789824706,2.3361449909674543,0.015392581256534438,-0.10384346713060236,0.04515969666893728,0.0,0,0.38555980151656843
2024-01-05 02:08:00,18.20184371755215,28.55603034001658,2.936337087012501,-0.1664232056613563,-0.07134846037733743,0.2413926930562437,0.0,1,0.5317212258356302
2024-01-05 02:09:00,23.947665383195336,28.835677042046562,2.093712122101919,0.0123378762453304,-0.11441757412110475,-0.03686986730225257,0.0,0,0.4381806684633057
2024-01-05 02:10:00,24.316841155492742,28.513595780020207,2.7440849609354365,-0.1492548016245537,0.09565541298517434,-0.19430268190390623,0.0,0,0.4679879494136581
2024-01-05 02:11:00,27.146479290308456,27.99159934201113,2.9309705055180513,-0.14269882580578633,-0.007092582088749535,-0.045289564848263276,0.0,0,0.39957474052035974
2024-01-05 02:12:00,20.802764715446575,28.321053879499306,1.9278342786976241,-0.09968198882565597,-0.09415988383485346,0.04899617001727386,0.0,0,0.44243145842420495
2024-01-05 02:13:00,20.439139623278173,27.356310703432328,2.5416851719165283,0.10498111913784201,0.05173743292837797,0.039002097326292756,0.0,0,0.4128151047550552
2024-01-05 02:14:00,26.35288790432943,27.609978420925025,2.714624212373213,0.05452553456815439,0.00015033164045851068,0.08384381464470238,0.0,0,0.38101161172050035
2024-01-05 02:15:00,28.020190213681193,27.69766240918404,2.57558908123842,0.03225906978826006,0.1050505481266722,-0.059379453062002596,0.0,0,0.39118623388106066
2024-01-05 02:16:00,20.28654294664635,29.12030606008714,2.613446780682089,-0.08626141808368348,0.01333367089299953,-0.02800340714613457,0.0,0,0.42111510030521776
2024-01-05 02:17:00,28.244542258899223,27.59370774287237,2.540866948712999,-0.03877753835513931,-0.14371876911985557,-0.24519457204160267,0.0,0,0.4854241066985621
2024-01-05 02:18:00,25.112625524460466,27.586261624369087,2.1717256520915225,-0.13701225061570624,-0.049674366266599664,0.061405131506725774,0.0,0,0.3987806135421219
2024-01-05 02:19:00,28.275416017223936,27.478039509875508,3.2104136776466325,0.13643013268920964,-0.11571948859546154,-0.13101695041743353,0.0,1,0.5252525893428835
2024-01-05 02:20:00,24.78933891544715,28.27990588096538,2.3489386410052604,0.2197258007570292,0.05630079045967848,0.020005912859286528,0.0,0,0.44227678691534117
2024-01-05 02:21:00,17.43316624753615,28.071310696334443,2.6302483716336713,0.055659841407312574,0.10844608368015761,-0.087123972892709,0.0,0,0.4155826409812659
2024-01-05 02:22:00,24.544097853051884,28.54337948851328,2.305948096874372,0.07317542110103611,-0.15439813064787988,-0.008686723919373328,0.0,0,0.42095837701927435
2024-01-05 02:23:00,28.18043145601381,28.335629833038677,1.8172410429937904,-0.01589601392113693,-0.01244960537080982,0.09584273663276166,0.0,0,0.44372887630364544
2024-01-05 02:24:00,22.318761942748857,27.309805076637968,2.2226461378753095,-0.1619452363658364,0.11527508910882643,-0.0437184250129161,0.0,0,0.44654789432412106
2024-01-05 02:25:00,23.836105093277645,27.596361114994814,2.0657179923174587,-0.08439647906271928,-0.1559102774337664,-0.07396582641970333,0.0,0,0.4373629395411859
2024-01-05 02:26:00,24.471599489347064,28.68266437413791,2.827470261767347,-0.0465384548933506,-0.043501582406985775,0.00025800436120541323,0.0,0,0.39467522007280326
2024-01-05 02:27:00,16.301458360394555,27.898350877711596,2.3179395951866635,-0.03852560105127552,-2.29698709433205e-05,-0.06424852697619247,0.0,0,0.41323980940559907
2024-01-05 02:28:00,30.01404272631243,28.593795909009007,2.345772598246011,-0.06153936285702839,0.10674435847117661,-0.09418160121297944,0.0,0,0.4131619458679915
2024-01-05 02:29:00,22.295872960308476,27.925159526042343,2.180700786218879,0.004775330857156708,0.05446892322913868,0.1866589345067723,0.0,0,0.4333266498222001
2024-01-05 02:30:00,26.517206297418397,27.51617178585574,2.528210619614531,-0.08501690885320157,0.07490347978772707,-0.1854845029706006,0.0,0,0.44155654111441156
2024-01-05 02:31:00,24.739896591555375,27.848369611166646,2.285062445091616,0.21677241206196285,0.06024599808624941,0.06538581305996082,0.0,0,0.4313512199639668
